topo_order:
index:0	biases
index:154	filter2_3_1c	time:2021-05-25 14:35:24.072906
index:155	Convolution2DForward	time:2021-05-25 14:35:24.072911
swap_in	index:156	ActivationForward	time:2021-05-25 14:35:24.072996
swap_out	index:153	ActivationForward	time:2021-05-25 14:35:24.073009
finish_swap_in	index:156	ActivationForward	time:2021-05-25 14:35:24.073425
finish_swap_out	index:153	ActivationForward	time:2021-05-25 14:35:24.073481
index:156	ActivationForward	time:2021-05-25 14:35:24.073487
swap_in	index:144	ConcatForward	time:2021-05-25 14:35:24.073509
swap_out	index:155	Convolution2DForward	time:2021-05-25 14:35:24.073519
finish_swap_in	index:144	ConcatForward	time:2021-05-25 14:35:24.074199
finish_swap_out	index:155	Convolution2DForward	time:2021-05-25 14:35:24.074260
index:157	ConcatForward	time:2021-05-25 14:35:24.074265
swap_out	index:147	ActivationForward	time:2021-05-25 14:35:24.074344
swap_out	index:156	ActivationForward	time:2021-05-25 14:35:24.074354
finish_swap_out	index:147	ActivationForward	time:2021-05-25 14:35:24.074533
finish_swap_out	index:156	ActivationForward	time:2021-05-25 14:35:24.074618
index:158	filter2_3_2a	time:2021-05-25 14:35:24.074623
index:159	Convolution2DForward	time:2021-05-25 14:35:24.074628
swap_in	index:160	ActivationForward	time:2021-05-25 14:35:24.074698
swap_out	index:144	ConcatForward	time:2021-05-25 14:35:24.074724
finish_swap_in	index:160	ActivationForward	time:2021-05-25 14:35:24.075899
finish_swap_out	index:144	ConcatForward	time:2021-05-25 14:35:24.076166
index:160	ActivationForward	time:2021-05-25 14:35:24.076173
swap_out	index:159	Convolution2DForward	time:2021-05-25 14:35:24.076194
finish_swap_out	index:159	Convolution2DForward	time:2021-05-25 14:35:24.076362
index:161	filter2_3_2b	time:2021-05-25 14:35:24.076369
index:162	Convolution2DForward	time:2021-05-25 14:35:24.076374
swap_in	index:163	ActivationForward	time:2021-05-25 14:35:24.076440
swap_out	index:160	ActivationForward	time:2021-05-25 14:35:24.076451
finish_swap_in	index:163	ActivationForward	time:2021-05-25 14:35:24.076859
finish_swap_out	index:160	ActivationForward	time:2021-05-25 14:35:24.076916
index:163	ActivationForward	time:2021-05-25 14:35:24.076922
swap_out	index:162	Convolution2DForward	time:2021-05-25 14:35:24.076943
finish_swap_out	index:162	Convolution2DForward	time:2021-05-25 14:35:24.077097
index:164	filter2_3_2c	time:2021-05-25 14:35:24.077104
index:165	Convolution2DForward	time:2021-05-25 14:35:24.077109
swap_in	index:166	ActivationForward	time:2021-05-25 14:35:24.077188
swap_out	index:163	ActivationForward	time:2021-05-25 14:35:24.077200
finish_swap_in	index:166	ActivationForward	time:2021-05-25 14:35:24.077615
finish_swap_out	index:163	ActivationForward	time:2021-05-25 14:35:24.077670
index:166	ActivationForward	time:2021-05-25 14:35:24.077675
swap_out	index:165	Convolution2DForward	time:2021-05-25 14:35:24.077695
finish_swap_out	index:165	Convolution2DForward	time:2021-05-25 14:35:24.077858
index:167	filter2_3_2d	time:2021-05-25 14:35:24.077865
index:168	Convolution2DForward	time:2021-05-25 14:35:24.077870
swap_in	index:169	ActivationForward	time:2021-05-25 14:35:24.077930
swap_out	index:166	ActivationForward	time:2021-05-25 14:35:24.077941
finish_swap_in	index:169	ActivationForward	time:2021-05-25 14:35:24.078355
finish_swap_out	index:166	ActivationForward	time:2021-05-25 14:35:24.078398
index:169	ActivationForward	time:2021-05-25 14:35:24.078403
swap_out	index:168	Convolution2DForward	time:2021-05-25 14:35:24.078422
finish_swap_out	index:168	Convolution2DForward	time:2021-05-25 14:35:24.078560
index:170	filter2_3_2e	time:2021-05-25 14:35:24.078567
index:171	Convolution2DForward	time:2021-05-25 14:35:24.078572
swap_in	index:172	ActivationForward	time:2021-05-25 14:35:24.078651
swap_out	index:169	ActivationForward	time:2021-05-25 14:35:24.078662
finish_swap_in	index:172	ActivationForward	time:2021-05-25 14:35:24.079047
finish_swap_out	index:169	ActivationForward	time:2021-05-25 14:35:24.079122
index:172	ActivationForward	time:2021-05-25 14:35:24.079127
swap_in	index:144	ConcatForward	time:2021-05-25 14:35:24.079146
swap_out	index:171	Convolution2DForward	time:2021-05-25 14:35:24.079155
finish_swap_in	index:144	ConcatForward	time:2021-05-25 14:35:24.079886
finish_swap_out	index:171	Convolution2DForward	time:2021-05-25 14:35:24.079948
index:173	ConcatForward	time:2021-05-25 14:35:24.079953
swap_in	index:174	Pooling2DForward	time:2021-05-25 14:35:24.080036
swap_out	index:157	ConcatForward	time:2021-05-25 14:35:24.080048
swap_out	index:172	ActivationForward	time:2021-05-25 14:35:24.080054
finish_swap_in	index:174	Pooling2DForward	time:2021-05-25 14:35:24.080816
finish_swap_out	index:157	ConcatForward	time:2021-05-25 14:35:24.080923
finish_swap_out	index:172	ActivationForward	time:2021-05-25 14:35:24.081003
index:174	Pooling2DForward	time:2021-05-25 14:35:24.081009
swap_out	index:144	ConcatForward	time:2021-05-25 14:35:24.081045
finish_swap_out	index:144	ConcatForward	time:2021-05-25 14:35:24.082586
index:175	filter2_3_3a	time:2021-05-25 14:35:24.082593
index:176	Convolution2DForward	time:2021-05-25 14:35:24.082598
swap_in	index:177	ActivationForward	time:2021-05-25 14:35:24.082703
swap_out	index:174	Pooling2DForward	time:2021-05-25 14:35:24.082715
finish_swap_in	index:177	ActivationForward	time:2021-05-25 14:35:24.084055
finish_swap_out	index:174	Pooling2DForward	time:2021-05-25 14:35:24.084288
index:177	ActivationForward	time:2021-05-25 14:35:24.084293
swap_in	index:178	ConcatForward	time:2021-05-25 14:35:24.084313
swap_out	index:176	Convolution2DForward	time:2021-05-25 14:35:24.084322
finish_swap_in	index:178	ConcatForward	time:2021-05-25 14:35:24.084603
finish_swap_out	index:176	Convolution2DForward	time:2021-05-25 14:35:24.084684
index:178	ConcatForward	time:2021-05-25 14:35:24.084689
swap_out	index:173	ConcatForward	time:2021-05-25 14:35:24.084708
swap_out	index:177	ActivationForward	time:2021-05-25 14:35:24.084715
finish_swap_out	index:173	ConcatForward	time:2021-05-25 14:35:24.084928
finish_swap_out	index:177	ActivationForward	time:2021-05-25 14:35:24.085011
index:179	filter2_4_0	time:2021-05-25 14:35:24.085015
index:180	Convolution2DForward	time:2021-05-25 14:35:24.085020
swap_out	index:178	ConcatForward	time:2021-05-25 14:35:24.085112
finish_swap_out	index:178	ConcatForward	time:2021-05-25 14:35:24.086573
index:181	ActivationForward	time:2021-05-25 14:35:24.086580
swap_in	index:178	ConcatForward	time:2021-05-25 14:35:24.086652
swap_out	index:180	Convolution2DForward	time:2021-05-25 14:35:24.086662
finish_swap_in	index:178	ConcatForward	time:2021-05-25 14:35:24.087386
finish_swap_out	index:180	Convolution2DForward	time:2021-05-25 14:35:24.087402
index:182	filter2_4_1a	time:2021-05-25 14:35:24.087407
index:183	Convolution2DForward	time:2021-05-25 14:35:24.087412
swap_in	index:184	ActivationForward	time:2021-05-25 14:35:24.087472
swap_out	index:178	ConcatForward	time:2021-05-25 14:35:24.087483
finish_swap_in	index:184	ActivationForward	time:2021-05-25 14:35:24.088922
finish_swap_out	index:178	ConcatForward	time:2021-05-25 14:35:24.089160
index:184	ActivationForward	time:2021-05-25 14:35:24.089165
swap_out	index:183	Convolution2DForward	time:2021-05-25 14:35:24.089186
finish_swap_out	index:183	Convolution2DForward	time:2021-05-25 14:35:24.089410
index:185	filter2_4_1b	time:2021-05-25 14:35:24.089417
index:186	Convolution2DForward	time:2021-05-25 14:35:24.089422
swap_in	index:187	ActivationForward	time:2021-05-25 14:35:24.089486
swap_out	index:184	ActivationForward	time:2021-05-25 14:35:24.089498
finish_swap_in	index:187	ActivationForward	time:2021-05-25 14:35:24.089879
finish_swap_out	index:184	ActivationForward	time:2021-05-25 14:35:24.089961
index:187	ActivationForward	time:2021-05-25 14:35:24.089967
swap_out	index:186	Convolution2DForward	time:2021-05-25 14:35:24.089989
finish_swap_out	index:186	Convolution2DForward	time:2021-05-25 14:35:24.090135
index:188	filter2_4_1c	time:2021-05-25 14:35:24.090142
index:189	Convolution2DForward	time:2021-05-25 14:35:24.090146
swap_in	index:190	ActivationForward	time:2021-05-25 14:35:24.090222
swap_out	index:187	ActivationForward	time:2021-05-25 14:35:24.090233
finish_swap_in	index:190	ActivationForward	time:2021-05-25 14:35:24.090618
finish_swap_out	index:187	ActivationForward	time:2021-05-25 14:35:24.090670
index:190	ActivationForward	time:2021-05-25 14:35:24.090675
swap_in	index:178	ConcatForward	time:2021-05-25 14:35:24.090694
swap_out	index:189	Convolution2DForward	time:2021-05-25 14:35:24.090702
finish_swap_in	index:178	ConcatForward	time:2021-05-25 14:35:24.091347
finish_swap_out	index:189	Convolution2DForward	time:2021-05-25 14:35:24.091492
index:191	ConcatForward	time:2021-05-25 14:35:24.091498
swap_out	index:181	ActivationForward	time:2021-05-25 14:35:24.091569
swap_out	index:190	ActivationForward	time:2021-05-25 14:35:24.091578
finish_swap_out	index:181	ActivationForward	time:2021-05-25 14:35:24.091744
finish_swap_out	index:190	ActivationForward	time:2021-05-25 14:35:24.091824
index:192	filter2_4_2a	time:2021-05-25 14:35:24.091829
index:193	Convolution2DForward	time:2021-05-25 14:35:24.091834
swap_in	index:194	ActivationForward	time:2021-05-25 14:35:24.091892
swap_out	index:178	ConcatForward	time:2021-05-25 14:35:24.091918
finish_swap_in	index:194	ActivationForward	time:2021-05-25 14:35:24.093264
finish_swap_out	index:178	ConcatForward	time:2021-05-25 14:35:24.093532
index:194	ActivationForward	time:2021-05-25 14:35:24.093539
swap_out	index:193	Convolution2DForward	time:2021-05-25 14:35:24.093560
finish_swap_out	index:193	Convolution2DForward	time:2021-05-25 14:35:24.093722
index:195	filter2_4_2b	time:2021-05-25 14:35:24.093729
index:196	Convolution2DForward	time:2021-05-25 14:35:24.093734
swap_in	index:197	ActivationForward	time:2021-05-25 14:35:24.093802
swap_out	index:194	ActivationForward	time:2021-05-25 14:35:24.093813
finish_swap_in	index:197	ActivationForward	time:2021-05-25 14:35:24.094204
finish_swap_out	index:194	ActivationForward	time:2021-05-25 14:35:24.094278
index:197	ActivationForward	time:2021-05-25 14:35:24.094284
swap_out	index:196	Convolution2DForward	time:2021-05-25 14:35:24.094303
finish_swap_out	index:196	Convolution2DForward	time:2021-05-25 14:35:24.094429
index:198	filter2_4_2c	time:2021-05-25 14:35:24.094435
index:199	Convolution2DForward	time:2021-05-25 14:35:24.094440
swap_in	index:200	ActivationForward	time:2021-05-25 14:35:24.094512
swap_out	index:197	ActivationForward	time:2021-05-25 14:35:24.094523
finish_swap_in	index:200	ActivationForward	time:2021-05-25 14:35:24.094912
finish_swap_out	index:197	ActivationForward	time:2021-05-25 14:35:24.094989
index:200	ActivationForward	time:2021-05-25 14:35:24.094994
swap_out	index:199	Convolution2DForward	time:2021-05-25 14:35:24.095013
finish_swap_out	index:199	Convolution2DForward	time:2021-05-25 14:35:24.095149
index:201	filter2_4_2d	time:2021-05-25 14:35:24.095155
index:202	Convolution2DForward	time:2021-05-25 14:35:24.095160
swap_in	index:203	ActivationForward	time:2021-05-25 14:35:24.095232
swap_out	index:200	ActivationForward	time:2021-05-25 14:35:24.095243
finish_swap_in	index:203	ActivationForward	time:2021-05-25 14:35:24.095644
finish_swap_out	index:200	ActivationForward	time:2021-05-25 14:35:24.095746
index:203	ActivationForward	time:2021-05-25 14:35:24.095752
swap_out	index:202	Convolution2DForward	time:2021-05-25 14:35:24.095771
finish_swap_out	index:202	Convolution2DForward	time:2021-05-25 14:35:24.095972
index:204	filter2_4_2e	time:2021-05-25 14:35:24.095979
index:205	Convolution2DForward	time:2021-05-25 14:35:24.095983
swap_in	index:206	ActivationForward	time:2021-05-25 14:35:24.096056
swap_out	index:203	ActivationForward	time:2021-05-25 14:35:24.096068
finish_swap_in	index:206	ActivationForward	time:2021-05-25 14:35:24.096519
finish_swap_out	index:203	ActivationForward	time:2021-05-25 14:35:24.096570
index:206	ActivationForward	time:2021-05-25 14:35:24.096575
swap_in	index:178	ConcatForward	time:2021-05-25 14:35:24.096594
swap_out	index:205	Convolution2DForward	time:2021-05-25 14:35:24.096603
finish_swap_in	index:178	ConcatForward	time:2021-05-25 14:35:24.097311
finish_swap_out	index:205	Convolution2DForward	time:2021-05-25 14:35:24.097372
index:207	ConcatForward	time:2021-05-25 14:35:24.097377
swap_in	index:208	Pooling2DForward	time:2021-05-25 14:35:24.097456
swap_out	index:191	ConcatForward	time:2021-05-25 14:35:24.097468
swap_out	index:206	ActivationForward	time:2021-05-25 14:35:24.097474
finish_swap_in	index:208	Pooling2DForward	time:2021-05-25 14:35:24.098262
finish_swap_out	index:191	ConcatForward	time:2021-05-25 14:35:24.098366
finish_swap_out	index:206	ActivationForward	time:2021-05-25 14:35:24.098472
index:208	Pooling2DForward	time:2021-05-25 14:35:24.098477
swap_out	index:178	ConcatForward	time:2021-05-25 14:35:24.098514
finish_swap_out	index:178	ConcatForward	time:2021-05-25 14:35:24.100255
index:209	filter2_4_3a	time:2021-05-25 14:35:24.100268
index:210	Convolution2DForward	time:2021-05-25 14:35:24.100275
swap_in	index:211	ActivationForward	time:2021-05-25 14:35:24.100346
swap_out	index:208	Pooling2DForward	time:2021-05-25 14:35:24.100358
finish_swap_in	index:211	ActivationForward	time:2021-05-25 14:35:24.102318
finish_swap_out	index:208	Pooling2DForward	time:2021-05-25 14:35:24.102541
index:211	ActivationForward	time:2021-05-25 14:35:24.102554
swap_in	index:212	ConcatForward	time:2021-05-25 14:35:24.102582
swap_out	index:210	Convolution2DForward	time:2021-05-25 14:35:24.102591
finish_swap_in	index:212	ConcatForward	time:2021-05-25 14:35:24.103390
finish_swap_out	index:210	Convolution2DForward	time:2021-05-25 14:35:24.103461
index:212	ConcatForward	time:2021-05-25 14:35:24.103468
swap_out	index:207	ConcatForward	time:2021-05-25 14:35:24.103490
swap_out	index:211	ActivationForward	time:2021-05-25 14:35:24.103498
finish_swap_out	index:207	ConcatForward	time:2021-05-25 14:35:24.103719
finish_swap_out	index:211	ActivationForward	time:2021-05-25 14:35:24.103828
index:213	filter2_5_0	time:2021-05-25 14:35:24.103833
index:214	Convolution2DForward	time:2021-05-25 14:35:24.103838
swap_out	index:212	ConcatForward	time:2021-05-25 14:35:24.103933
finish_swap_out	index:212	ConcatForward	time:2021-05-25 14:35:24.105385
index:215	ActivationForward	time:2021-05-25 14:35:24.105397
swap_in	index:212	ConcatForward	time:2021-05-25 14:35:24.105473
swap_out	index:214	Convolution2DForward	time:2021-05-25 14:35:24.105486
finish_swap_in	index:212	ConcatForward	time:2021-05-25 14:35:24.106287
finish_swap_out	index:214	Convolution2DForward	time:2021-05-25 14:35:24.106308
index:216	filter2_5_1a	time:2021-05-25 14:35:24.106313
index:217	Convolution2DForward	time:2021-05-25 14:35:24.106319
swap_in	index:218	ActivationForward	time:2021-05-25 14:35:24.106395
swap_out	index:212	ConcatForward	time:2021-05-25 14:35:24.106408
finish_swap_in	index:218	ActivationForward	time:2021-05-25 14:35:24.107829
finish_swap_out	index:212	ConcatForward	time:2021-05-25 14:35:24.107845
index:218	ActivationForward	time:2021-05-25 14:35:24.107850
swap_out	index:217	Convolution2DForward	time:2021-05-25 14:35:24.107871
finish_swap_out	index:217	Convolution2DForward	time:2021-05-25 14:35:24.108065
index:219	filter2_5_1b	time:2021-05-25 14:35:24.108076
index:220	Convolution2DForward	time:2021-05-25 14:35:24.108082
swap_in	index:221	ActivationForward	time:2021-05-25 14:35:24.108160
swap_out	index:218	ActivationForward	time:2021-05-25 14:35:24.108172
finish_swap_in	index:221	ActivationForward	time:2021-05-25 14:35:24.108541
finish_swap_out	index:218	ActivationForward	time:2021-05-25 14:35:24.108597
index:221	ActivationForward	time:2021-05-25 14:35:24.108603
swap_out	index:220	Convolution2DForward	time:2021-05-25 14:35:24.108623
finish_swap_out	index:220	Convolution2DForward	time:2021-05-25 14:35:24.108764
index:222	filter2_5_1c	time:2021-05-25 14:35:24.108771
index:223	Convolution2DForward	time:2021-05-25 14:35:24.108776
swap_in	index:224	ActivationForward	time:2021-05-25 14:35:24.108836
swap_out	index:221	ActivationForward	time:2021-05-25 14:35:24.108847
finish_swap_in	index:224	ActivationForward	time:2021-05-25 14:35:24.109226
finish_swap_out	index:221	ActivationForward	time:2021-05-25 14:35:24.109279
index:224	ActivationForward	time:2021-05-25 14:35:24.109284
swap_in	index:212	ConcatForward	time:2021-05-25 14:35:24.109323
swap_out	index:223	Convolution2DForward	time:2021-05-25 14:35:24.109332
finish_swap_in	index:212	ConcatForward	time:2021-05-25 14:35:24.110092
finish_swap_out	index:223	Convolution2DForward	time:2021-05-25 14:35:24.110157
index:225	ConcatForward	time:2021-05-25 14:35:24.110163
swap_out	index:215	ActivationForward	time:2021-05-25 14:35:24.110234
swap_out	index:224	ActivationForward	time:2021-05-25 14:35:24.110244
finish_swap_out	index:215	ActivationForward	time:2021-05-25 14:35:24.110415
finish_swap_out	index:224	ActivationForward	time:2021-05-25 14:35:24.110517
index:226	filter2_5_2a	time:2021-05-25 14:35:24.110523
index:227	Convolution2DForward	time:2021-05-25 14:35:24.110528
swap_in	index:228	ActivationForward	time:2021-05-25 14:35:24.110602
swap_out	index:212	ConcatForward	time:2021-05-25 14:35:24.110638
finish_swap_in	index:228	ActivationForward	time:2021-05-25 14:35:24.111924
finish_swap_out	index:212	ConcatForward	time:2021-05-25 14:35:24.112122
index:228	ActivationForward	time:2021-05-25 14:35:24.112127
swap_out	index:227	Convolution2DForward	time:2021-05-25 14:35:24.112147
finish_swap_out	index:227	Convolution2DForward	time:2021-05-25 14:35:24.112296
index:229	filter2_5_2b	time:2021-05-25 14:35:24.112302
index:230	Convolution2DForward	time:2021-05-25 14:35:24.112307
