topo_order:
index:0	b1
swap_in	index:485	DropoutForward	time:2021-05-25 14:37:12.674812
index:994	AdamOp	time:2021-05-25 14:37:12.674997
swap_in	index:483	trans3_W1	time:2021-05-25 14:37:12.675022
index:995	ActivationBackward	time:2021-05-25 14:37:12.675181
finish_swap_out	index:606	DropoutForward	time:2021-05-25 14:37:12.675233
finish_swap_out	index:788	+	time:2021-05-25 14:37:12.675244
finish_swap_out	index:798	DropoutBackward	time:2021-05-25 14:37:12.675252
finish_swap_out	index:599	dense4_bottleneck10_W1	time:2021-05-25 14:37:12.675260
finish_swap_out	index:597	BNForward	time:2021-05-25 14:37:12.675267
finish_swap_out	index:598	ActivationForward	time:2021-05-25 14:37:12.675274
finish_swap_out	index:596	ConcatForward	time:2021-05-25 14:37:12.675281
finish_swap_out	index:809	DropoutBackward	time:2021-05-25 14:37:12.675288
finish_swap_out	index:593	dense4_bottleneck9_W2	time:2021-05-25 14:37:12.675295
finish_swap_out	index:591	BNForward	time:2021-05-25 14:37:12.675301
finish_swap_out	index:592	ActivationForward	time:2021-05-25 14:37:12.675308
finish_swap_out	index:590	DropoutForward	time:2021-05-25 14:37:12.675315
finish_swap_in	index:487	BNForward	time:2021-05-25 14:37:12.675359
index:996	BNBackward	time:2021-05-25 14:37:12.675393
index:997	+	time:2021-05-25 14:37:12.675584
swap_in	index:482	ActivationForward	time:2021-05-25 14:37:12.675626
index:998	Pooling2DBackward	time:2021-05-25 14:37:12.675664
swap_in	index:481	BNForward	time:2021-05-25 14:37:12.675719
finish_swap_in	index:485	DropoutForward	time:2021-05-25 14:37:12.675868
index:999	DropoutBackward	time:2021-05-25 14:37:12.675925
index:1000	Convolution2DBackward	time:2021-05-25 14:37:12.676041
swap_in	index:480	ConcatForward	time:2021-05-25 14:37:12.676092
finish_swap_in	index:483	trans3_W1	time:2021-05-25 14:37:12.676536
finish_swap_in	index:482	ActivationForward	time:2021-05-25 14:37:12.677042
index:1001	dense3_bottleneck23_W2m	time:2021-05-25 14:37:12.677743
index:1002	dense3_bottleneck23_W2v	time:2021-05-25 14:37:12.677911
index:1003	Convolution2DBackward	time:2021-05-25 14:37:12.678047
swap_in	index:469	ConcatForward	time:2021-05-25 14:37:12.678107
index:1004	AdamOp	time:2021-05-25 14:37:12.678391
swap_in	index:479	DropoutForward	time:2021-05-25 14:37:12.678416
index:1005	ActivationBackward	time:2021-05-25 14:37:12.679211
finish_swap_in	index:481	BNForward	time:2021-05-25 14:37:12.679275
index:1006	BNBackward	time:2021-05-25 14:37:12.679335
swap_in	index:476	ActivationForward	time:2021-05-25 14:37:12.679385
finish_swap_in	index:480	ConcatForward	time:2021-05-25 14:37:12.679411
index:1007	Concatbackward	time:2021-05-25 14:37:12.680061
swap_in	index:477	dense3_bottleneck23_W2	time:2021-05-25 14:37:12.680108
finish_swap_in	index:469	ConcatForward	time:2021-05-25 14:37:12.680135
finish_swap_in	index:479	DropoutForward	time:2021-05-25 14:37:12.680156
index:1008	DropoutBackward	time:2021-05-25 14:37:12.680210
index:1009	Convolution2DBackward	time:2021-05-25 14:37:12.680273
swap_in	index:475	BNForward	time:2021-05-25 14:37:12.680336
finish_swap_in	index:476	ActivationForward	time:2021-05-25 14:37:12.680378
finish_swap_in	index:477	dense3_bottleneck23_W2	time:2021-05-25 14:37:12.680406
index:1010	dense3_bottleneck23_W1m	time:2021-05-25 14:37:12.680523
index:1011	dense3_bottleneck23_W1v	time:2021-05-25 14:37:12.681179
index:1012	Convolution2DBackward	time:2021-05-25 14:37:12.681453
swap_in	index:474	DropoutForward	time:2021-05-25 14:37:12.681512
index:1013	AdamOp	time:2021-05-25 14:37:12.681623
swap_in	index:471	ActivationForward	time:2021-05-25 14:37:12.681649
index:1014	ActivationBackward	time:2021-05-25 14:37:12.681748
finish_swap_in	index:475	BNForward	time:2021-05-25 14:37:12.681879
index:1015	BNBackward	time:2021-05-25 14:37:12.681913
swap_in	index:472	dense3_bottleneck23_W1	time:2021-05-25 14:37:12.681961
finish_swap_in	index:474	DropoutForward	time:2021-05-25 14:37:12.682019
index:1016	DropoutBackward	time:2021-05-25 14:37:12.682180
index:1017	Convolution2DBackward	time:2021-05-25 14:37:12.682258
finish_swap_in	index:471	ActivationForward	time:2021-05-25 14:37:12.682323
finish_swap_in	index:472	dense3_bottleneck23_W1	time:2021-05-25 14:37:12.682335
swap_out	index:595	DropoutForward	time:2021-05-25 14:37:12.682348
index:1018	dense3_bottleneck22_W2m	time:2021-05-25 14:37:12.682590
index:1019	dense3_bottleneck22_W2v	time:2021-05-25 14:37:12.682737
index:1020	Concatbackward	time:2021-05-25 14:37:12.682875
swap_out	index:807	+	time:2021-05-25 14:37:12.682937
index:1021	Convolution2DBackward	time:2021-05-25 14:37:12.682996
swap_in	index:470	BNForward	time:2021-05-25 14:37:12.683055
index:1022	AdamOp	time:2021-05-25 14:37:12.683226
swap_in	index:458	ConcatForward	time:2021-05-25 14:37:12.683248
index:1023	ActivationBackward	time:2021-05-25 14:37:12.683940
swap_in	index:468	DropoutForward	time:2021-05-25 14:37:12.684459
finish_swap_out	index:595	DropoutForward	time:2021-05-25 14:37:12.684478
finish_swap_out	index:807	+	time:2021-05-25 14:37:12.684488
finish_swap_in	index:470	BNForward	time:2021-05-25 14:37:12.684907
index:1024	BNBackward	time:2021-05-25 14:37:12.684970
index:1025	+	time:2021-05-25 14:37:12.686074
swap_in	index:465	ActivationForward	time:2021-05-25 14:37:12.686549
index:1026	Concatbackward	time:2021-05-25 14:37:12.686632
swap_in	index:466	dense3_bottleneck22_W2	time:2021-05-25 14:37:12.686677
finish_swap_in	index:458	ConcatForward	time:2021-05-25 14:37:12.686719
finish_swap_in	index:468	DropoutForward	time:2021-05-25 14:37:12.686749
index:1027	DropoutBackward	time:2021-05-25 14:37:12.686798
index:1028	Convolution2DBackward	time:2021-05-25 14:37:12.686890
swap_in	index:464	BNForward	time:2021-05-25 14:37:12.686937
finish_swap_in	index:465	ActivationForward	time:2021-05-25 14:37:12.686991
finish_swap_in	index:466	dense3_bottleneck22_W2	time:2021-05-25 14:37:12.687021
index:1029	dense3_bottleneck22_W1m	time:2021-05-25 14:37:12.687139
index:1030	dense3_bottleneck22_W1v	time:2021-05-25 14:37:12.687379
index:1031	Convolution2DBackward	time:2021-05-25 14:37:12.687596
swap_in	index:463	DropoutForward	time:2021-05-25 14:37:12.687658
index:1032	AdamOp	time:2021-05-25 14:37:12.688327
swap_in	index:460	ActivationForward	time:2021-05-25 14:37:12.688352
index:1033	ActivationBackward	time:2021-05-25 14:37:12.689035
finish_swap_in	index:464	BNForward	time:2021-05-25 14:37:12.689180
index:1034	BNBackward	time:2021-05-25 14:37:12.689217
swap_in	index:461	dense3_bottleneck22_W1	time:2021-05-25 14:37:12.689261
finish_swap_in	index:463	DropoutForward	time:2021-05-25 14:37:12.689339
index:1035	DropoutBackward	time:2021-05-25 14:37:12.689497
index:1036	Convolution2DBackward	time:2021-05-25 14:37:12.689567
finish_swap_in	index:460	ActivationForward	time:2021-05-25 14:37:12.689628
finish_swap_in	index:461	dense3_bottleneck22_W1	time:2021-05-25 14:37:12.689641
swap_out	index:817	DropoutBackward	time:2021-05-25 14:37:12.689654
index:1037	dense3_bottleneck21_W2m	time:2021-05-25 14:37:12.689951
index:1038	dense3_bottleneck21_W2v	time:2021-05-25 14:37:12.690100
index:1039	Concatbackward	time:2021-05-25 14:37:12.690232
swap_out	index:588	dense4_bottleneck9_W1	time:2021-05-25 14:37:12.690901
index:1040	Convolution2DBackward	time:2021-05-25 14:37:12.690953
swap_in	index:459	BNForward	time:2021-05-25 14:37:12.691620
index:1041	AdamOp	time:2021-05-25 14:37:12.691771
swap_in	index:447	ConcatForward	time:2021-05-25 14:37:12.691795
index:1042	ActivationBackward	time:2021-05-25 14:37:12.692654
swap_in	index:457	DropoutForward	time:2021-05-25 14:37:12.693314
finish_swap_out	index:817	DropoutBackward	time:2021-05-25 14:37:12.693332
finish_swap_out	index:588	dense4_bottleneck9_W1	time:2021-05-25 14:37:12.693342
finish_swap_in	index:459	BNForward	time:2021-05-25 14:37:12.693754
index:1043	BNBackward	time:2021-05-25 14:37:12.693820
index:1044	+	time:2021-05-25 14:37:12.695112
swap_in	index:454	ActivationForward	time:2021-05-25 14:37:12.695770
index:1045	Concatbackward	time:2021-05-25 14:37:12.695839
swap_in	index:455	dense3_bottleneck21_W2	time:2021-05-25 14:37:12.695885
finish_swap_in	index:447	ConcatForward	time:2021-05-25 14:37:12.695940
finish_swap_in	index:457	DropoutForward	time:2021-05-25 14:37:12.695970
index:1046	DropoutBackward	time:2021-05-25 14:37:12.696008
index:1047	Convolution2DBackward	time:2021-05-25 14:37:12.696083
swap_in	index:453	BNForward	time:2021-05-25 14:37:12.696125
finish_swap_in	index:454	ActivationForward	time:2021-05-25 14:37:12.696180
finish_swap_in	index:455	dense3_bottleneck21_W2	time:2021-05-25 14:37:12.696209
index:1048	dense3_bottleneck21_W1m	time:2021-05-25 14:37:12.696329
index:1049	dense3_bottleneck21_W1v	time:2021-05-25 14:37:12.696937
index:1050	Convolution2DBackward	time:2021-05-25 14:37:12.697172
swap_in	index:452	DropoutForward	time:2021-05-25 14:37:12.697221
index:1051	AdamOp	time:2021-05-25 14:37:12.697326
swap_in	index:449	ActivationForward	time:2021-05-25 14:37:12.697349
index:1052	ActivationBackward	time:2021-05-25 14:37:12.697450
finish_swap_in	index:453	BNForward	time:2021-05-25 14:37:12.699058
index:1053	BNBackward	time:2021-05-25 14:37:12.699099
swap_in	index:450	dense3_bottleneck21_W1	time:2021-05-25 14:37:12.699146
finish_swap_in	index:452	DropoutForward	time:2021-05-25 14:37:12.699244
index:1054	DropoutBackward	time:2021-05-25 14:37:12.699389
index:1055	Convolution2DBackward	time:2021-05-25 14:37:12.699457
finish_swap_in	index:449	ActivationForward	time:2021-05-25 14:37:12.699516
finish_swap_in	index:450	dense3_bottleneck21_W1	time:2021-05-25 14:37:12.699529
swap_out	index:586	BNForward	time:2021-05-25 14:37:12.699541
index:1056	dense3_bottleneck20_W2m	time:2021-05-25 14:37:12.699753
index:1057	dense3_bottleneck20_W2v	time:2021-05-25 14:37:12.699915
index:1058	Concatbackward	time:2021-05-25 14:37:12.700051
swap_out	index:587	ActivationForward	time:2021-05-25 14:37:12.700495
index:1059	Convolution2DBackward	time:2021-05-25 14:37:12.700547
swap_in	index:448	BNForward	time:2021-05-25 14:37:12.701212
index:1060	AdamOp	time:2021-05-25 14:37:12.701371
swap_in	index:436	ConcatForward	time:2021-05-25 14:37:12.701394
index:1061	ActivationBackward	time:2021-05-25 14:37:12.701612
swap_in	index:446	DropoutForward	time:2021-05-25 14:37:12.702972
finish_swap_out	index:586	BNForward	time:2021-05-25 14:37:12.702990
finish_swap_out	index:587	ActivationForward	time:2021-05-25 14:37:12.703000
finish_swap_in	index:448	BNForward	time:2021-05-25 14:37:12.703535
index:1062	BNBackward	time:2021-05-25 14:37:12.703598
index:1063	+	time:2021-05-25 14:37:12.704815
swap_in	index:443	ActivationForward	time:2021-05-25 14:37:12.705475
index:1064	Concatbackward	time:2021-05-25 14:37:12.705543
swap_in	index:444	dense3_bottleneck20_W2	time:2021-05-25 14:37:12.705602
finish_swap_in	index:436	ConcatForward	time:2021-05-25 14:37:12.705633
finish_swap_in	index:446	DropoutForward	time:2021-05-25 14:37:12.705670
index:1065	DropoutBackward	time:2021-05-25 14:37:12.705723
index:1066	Convolution2DBackward	time:2021-05-25 14:37:12.705796
swap_in	index:442	BNForward	time:2021-05-25 14:37:12.705837
finish_swap_in	index:443	ActivationForward	time:2021-05-25 14:37:12.705868
finish_swap_in	index:444	dense3_bottleneck20_W2	time:2021-05-25 14:37:12.705975
index:1067	dense3_bottleneck20_W1m	time:2021-05-25 14:37:12.706094
index:1068	dense3_bottleneck20_W1v	time:2021-05-25 14:37:12.706319
index:1069	Convolution2DBackward	time:2021-05-25 14:37:12.706535
swap_in	index:441	DropoutForward	time:2021-05-25 14:37:12.706598
index:1070	AdamOp	time:2021-05-25 14:37:12.706695
swap_in	index:438	ActivationForward	time:2021-05-25 14:37:12.706721
index:1071	ActivationBackward	time:2021-05-25 14:37:12.707406
finish_swap_in	index:442	BNForward	time:2021-05-25 14:37:12.707560
index:1072	BNBackward	time:2021-05-25 14:37:12.707592
swap_in	index:439	dense3_bottleneck20_W1	time:2021-05-25 14:37:12.708287
finish_swap_in	index:441	DropoutForward	time:2021-05-25 14:37:12.708337
index:1073	DropoutBackward	time:2021-05-25 14:37:12.708479
index:1074	Convolution2DBackward	time:2021-05-25 14:37:12.708556
finish_swap_in	index:438	ActivationForward	time:2021-05-25 14:37:12.708614
finish_swap_in	index:439	dense3_bottleneck20_W1	time:2021-05-25 14:37:12.708626
swap_out	index:585	ConcatForward	time:2021-05-25 14:37:12.708639
index:1075	dense3_bottleneck19_W2m	time:2021-05-25 14:37:12.708868
index:1076	dense3_bottleneck19_W2v	time:2021-05-25 14:37:12.709028
index:1077	Concatbackward	time:2021-05-25 14:37:12.709165
swap_out	index:828	DropoutBackward	time:2021-05-25 14:37:12.709826
index:1078	Convolution2DBackward	time:2021-05-25 14:37:12.709875
swap_in	index:437	BNForward	time:2021-05-25 14:37:12.710538
index:1079	AdamOp	time:2021-05-25 14:37:12.710682
swap_in	index:425	ConcatForward	time:2021-05-25 14:37:12.710705
index:1080	ActivationBackward	time:2021-05-25 14:37:12.710937
swap_in	index:435	DropoutForward	time:2021-05-25 14:37:12.712282
finish_swap_out	index:585	ConcatForward	time:2021-05-25 14:37:12.712300
finish_swap_out	index:828	DropoutBackward	time:2021-05-25 14:37:12.712310
finish_swap_in	index:437	BNForward	time:2021-05-25 14:37:12.712849
index:1081	BNBackward	time:2021-05-25 14:37:12.712910
index:1082	+	time:2021-05-25 14:37:12.714018
swap_in	index:432	ActivationForward	time:2021-05-25 14:37:12.714694
index:1083	Concatbackward	time:2021-05-25 14:37:12.714763
swap_in	index:433	dense3_bottleneck19_W2	time:2021-05-25 14:37:12.714823
finish_swap_in	index:425	ConcatForward	time:2021-05-25 14:37:12.715241
finish_swap_in	index:435	DropoutForward	time:2021-05-25 14:37:12.715278
index:1084	DropoutBackward	time:2021-05-25 14:37:12.715322
index:1085	Convolution2DBackward	time:2021-05-25 14:37:12.715407
swap_in	index:431	BNForward	time:2021-05-25 14:37:12.715450
finish_swap_in	index:432	ActivationForward	time:2021-05-25 14:37:12.715489
finish_swap_in	index:433	dense3_bottleneck19_W2	time:2021-05-25 14:37:12.715601
index:1086	dense3_bottleneck19_W1m	time:2021-05-25 14:37:12.715726
index:1087	dense3_bottleneck19_W1v	time:2021-05-25 14:37:12.716302
index:1088	Convolution2DBackward	time:2021-05-25 14:37:12.716520
swap_in	index:430	DropoutForward	time:2021-05-25 14:37:12.716569
index:1089	AdamOp	time:2021-05-25 14:37:12.716679
swap_in	index:427	ActivationForward	time:2021-05-25 14:37:12.716705
index:1090	ActivationBackward	time:2021-05-25 14:37:12.717271
finish_swap_in	index:431	BNForward	time:2021-05-25 14:37:12.717402
index:1091	BNBackward	time:2021-05-25 14:37:12.717437
swap_in	index:428	dense3_bottleneck19_W1	time:2021-05-25 14:37:12.718084
finish_swap_in	index:430	DropoutForward	time:2021-05-25 14:37:12.718129
index:1092	DropoutBackward	time:2021-05-25 14:37:12.718279
index:1093	Convolution2DBackward	time:2021-05-25 14:37:12.718345
finish_swap_in	index:427	ActivationForward	time:2021-05-25 14:37:12.718411
finish_swap_in	index:428	dense3_bottleneck19_W1	time:2021-05-25 14:37:12.718424
swap_out	index:582	dense4_bottleneck8_W2	time:2021-05-25 14:37:12.718437
index:1094	dense3_bottleneck18_W2m	time:2021-05-25 14:37:12.718659
index:1095	dense3_bottleneck18_W2v	time:2021-05-25 14:37:12.718827
index:1096	Concatbackward	time:2021-05-25 14:37:12.718957
swap_out	index:580	BNForward	time:2021-05-25 14:37:12.719614
index:1097	Convolution2DBackward	time:2021-05-25 14:37:12.719667
swap_in	index:426	BNForward	time:2021-05-25 14:37:12.720442
index:1098	AdamOp	time:2021-05-25 14:37:12.720597
swap_in	index:414	ConcatForward	time:2021-05-25 14:37:12.720622
index:1099	ActivationBackward	time:2021-05-25 14:37:12.721357
swap_in	index:424	DropoutForward	time:2021-05-25 14:37:12.722011
finish_swap_out	index:582	dense4_bottleneck8_W2	time:2021-05-25 14:37:12.722030
finish_swap_out	index:580	BNForward	time:2021-05-25 14:37:12.722039
finish_swap_in	index:426	BNForward	time:2021-05-25 14:37:12.722450
index:1100	BNBackward	time:2021-05-25 14:37:12.722512
index:1101	+	time:2021-05-25 14:37:12.723706
swap_in	index:421	ActivationForward	time:2021-05-25 14:37:12.723761
index:1102	Concatbackward	time:2021-05-25 14:37:12.723824
swap_in	index:422	dense3_bottleneck18_W2	time:2021-05-25 14:37:12.723868
finish_swap_in	index:414	ConcatForward	time:2021-05-25 14:37:12.723899
finish_swap_in	index:424	DropoutForward	time:2021-05-25 14:37:12.723959
index:1103	DropoutBackward	time:2021-05-25 14:37:12.723998
index:1104	Convolution2DBackward	time:2021-05-25 14:37:12.724063
swap_in	index:420	BNForward	time:2021-05-25 14:37:12.724107
finish_swap_in	index:421	ActivationForward	time:2021-05-25 14:37:12.724483
finish_swap_in	index:422	dense3_bottleneck18_W2	time:2021-05-25 14:37:12.724530
index:1105	dense3_bottleneck18_W1m	time:2021-05-25 14:37:12.724655
index:1106	dense3_bottleneck18_W1v	time:2021-05-25 14:37:12.724887
index:1107	Convolution2DBackward	time:2021-05-25 14:37:12.725093
swap_in	index:419	DropoutForward	time:2021-05-25 14:37:12.725140
index:1108	AdamOp	time:2021-05-25 14:37:12.725230
swap_in	index:416	ActivationForward	time:2021-05-25 14:37:12.725252
index:1109	ActivationBackward	time:2021-05-25 14:37:12.726114
finish_swap_in	index:420	BNForward	time:2021-05-25 14:37:12.726248
index:1110	BNBackward	time:2021-05-25 14:37:12.726284
swap_in	index:417	dense3_bottleneck18_W1	time:2021-05-25 14:37:12.726935
finish_swap_in	index:419	DropoutForward	time:2021-05-25 14:37:12.726969
index:1111	DropoutBackward	time:2021-05-25 14:37:12.727152
index:1112	Convolution2DBackward	time:2021-05-25 14:37:12.727225
finish_swap_in	index:416	ActivationForward	time:2021-05-25 14:37:12.727281
finish_swap_in	index:417	dense3_bottleneck18_W1	time:2021-05-25 14:37:12.727293
swap_out	index:581	ActivationForward	time:2021-05-25 14:37:12.727306
index:1113	dense3_bottleneck17_W2m	time:2021-05-25 14:37:12.727503
index:1114	dense3_bottleneck17_W2v	time:2021-05-25 14:37:12.727665
index:1115	Concatbackward	time:2021-05-25 14:37:12.727794
swap_out	index:579	DropoutForward	time:2021-05-25 14:37:12.728497
index:1116	Convolution2DBackward	time:2021-05-25 14:37:12.728548
