topo_order:
index:0	b7
swap_out	index:446	Convolution2DBackward	time:2021-05-25 14:36:49.252497
finish_swap_in	index:125	BNForward	time:2021-05-25 14:36:49.253479
finish_swap_in	index:126	ActivationForward	time:2021-05-25 14:36:49.254874
finish_swap_out	index:446	Convolution2DBackward	time:2021-05-25 14:36:49.255181
index:451	ActivationBackward	time:2021-05-25 14:36:49.255187
swap_in	index:124	Convolution2DForward	time:2021-05-25 14:36:49.255263
swap_out	index:125	BNForward	time:2021-05-25 14:36:49.255276
swap_out	index:449	Convolution2DBackward	time:2021-05-25 14:36:49.255283
swap_out	index:126	ActivationForward	time:2021-05-25 14:36:49.255289
finish_swap_in	index:124	Convolution2DForward	time:2021-05-25 14:36:49.255484
finish_swap_out	index:125	BNForward	time:2021-05-25 14:36:49.255552
finish_swap_out	index:449	Convolution2DBackward	time:2021-05-25 14:36:49.255658
finish_swap_out	index:126	ActivationForward	time:2021-05-25 14:36:49.255739
index:452	BNBackward	time:2021-05-25 14:36:49.255745
swap_in	index:122	ActivationForward	time:2021-05-25 14:36:49.255808
swap_out	index:124	Convolution2DForward	time:2021-05-25 14:36:49.255869
swap_out	index:451	ActivationBackward	time:2021-05-25 14:36:49.255879
finish_swap_in	index:122	ActivationForward	time:2021-05-25 14:36:49.256286
finish_swap_out	index:124	Convolution2DForward	time:2021-05-25 14:36:49.256303
finish_swap_out	index:451	ActivationBackward	time:2021-05-25 14:36:49.256366
index:453	Convolution2DBackward	time:2021-05-25 14:36:49.256371
swap_out	index:122	ActivationForward	time:2021-05-25 14:36:49.256453
swap_out	index:452	BNBackward	time:2021-05-25 14:36:49.256464
finish_swap_out	index:122	ActivationForward	time:2021-05-25 14:36:49.257516
finish_swap_out	index:452	BNBackward	time:2021-05-25 14:36:49.257652
index:454	4a_W_shortcutm	time:2021-05-25 14:36:49.257659
index:455	4a_W_shortcutv	time:2021-05-25 14:36:49.257666
index:456	Convolution2DBackward	time:2021-05-25 14:36:49.257672
swap_in	index:122	ActivationForward	time:2021-05-25 14:36:49.258319
swap_in	index:452	BNBackward	time:2021-05-25 14:36:49.258347
finish_swap_in	index:122	ActivationForward	time:2021-05-25 14:36:49.258707
finish_swap_in	index:452	BNBackward	time:2021-05-25 14:36:49.258789
swap_out	index:122	ActivationForward	time:2021-05-25 14:36:49.258871
swap_out	index:452	BNBackward	time:2021-05-25 14:36:49.258880
finish_swap_out	index:122	ActivationForward	time:2021-05-25 14:36:49.259428
finish_swap_out	index:452	BNBackward	time:2021-05-25 14:36:49.259568
index:457	AdamOp	time:2021-05-25 14:36:49.259575
swap_in	index:437	ActivationBackward	time:2021-05-25 14:36:49.259595
swap_out	index:453	Convolution2DBackward	time:2021-05-25 14:36:49.259628
finish_swap_in	index:437	ActivationBackward	time:2021-05-25 14:36:49.260303
finish_swap_out	index:453	Convolution2DBackward	time:2021-05-25 14:36:49.260326
index:458	+	time:2021-05-25 14:36:49.260335
swap_in	index:121	+	time:2021-05-25 14:36:49.261415
swap_in	index:122	ActivationForward	time:2021-05-25 14:36:49.261441
swap_out	index:437	ActivationBackward	time:2021-05-25 14:36:49.261461
swap_out	index:456	Convolution2DBackward	time:2021-05-25 14:36:49.261477
finish_swap_in	index:121	+	time:2021-05-25 14:36:49.262710
finish_swap_in	index:122	ActivationForward	time:2021-05-25 14:36:49.263045
finish_swap_out	index:437	ActivationBackward	time:2021-05-25 14:36:49.263067
finish_swap_out	index:456	Convolution2DBackward	time:2021-05-25 14:36:49.263551
index:459	ActivationBackward	time:2021-05-25 14:36:49.263568
swap_in	index:119	Convolution2DForward	time:2021-05-25 14:36:49.263738
swap_out	index:121	+	time:2021-05-25 14:36:49.263999
swap_out	index:458	+	time:2021-05-25 14:36:49.264020
swap_out	index:122	ActivationForward	time:2021-05-25 14:36:49.264030
finish_swap_in	index:119	Convolution2DForward	time:2021-05-25 14:36:49.264269
finish_swap_out	index:121	+	time:2021-05-25 14:36:49.264468
finish_swap_out	index:458	+	time:2021-05-25 14:36:49.264696
finish_swap_out	index:122	ActivationForward	time:2021-05-25 14:36:49.265133
index:460	BNBackward	time:2021-05-25 14:36:49.265149
swap_in	index:106	ActivationForward	time:2021-05-25 14:36:49.265293
swap_out	index:119	Convolution2DForward	time:2021-05-25 14:36:49.265372
swap_out	index:459	ActivationBackward	time:2021-05-25 14:36:49.265384
finish_swap_in	index:106	ActivationForward	time:2021-05-25 14:36:49.269295
finish_swap_out	index:119	Convolution2DForward	time:2021-05-25 14:36:49.269320
finish_swap_out	index:459	ActivationBackward	time:2021-05-25 14:36:49.269333
index:461	Convolution2DBackward	time:2021-05-25 14:36:49.269339
swap_in	index:116	Convolution2DForward	time:2021-05-25 14:36:49.270541
swap_in	index:459	ActivationBackward	time:2021-05-25 14:36:49.270557
swap_out	index:106	ActivationForward	time:2021-05-25 14:36:49.270596
swap_out	index:460	BNBackward	time:2021-05-25 14:36:49.270621
finish_swap_in	index:116	Convolution2DForward	time:2021-05-25 14:36:49.271410
finish_swap_in	index:459	ActivationBackward	time:2021-05-25 14:36:49.274021
finish_swap_out	index:106	ActivationForward	time:2021-05-25 14:36:49.274493
finish_swap_out	index:460	BNBackward	time:2021-05-25 14:36:49.274695
index:462	4a_W3m	time:2021-05-25 14:36:49.274709
index:463	4a_W3v	time:2021-05-25 14:36:49.274720
index:464	BNBackward	time:2021-05-25 14:36:49.274727
swap_in	index:114	ActivationForward	time:2021-05-25 14:36:49.275595
swap_out	index:116	Convolution2DForward	time:2021-05-25 14:36:49.276023
swap_out	index:459	ActivationBackward	time:2021-05-25 14:36:49.276039
finish_swap_in	index:114	ActivationForward	time:2021-05-25 14:36:49.280120
finish_swap_out	index:116	Convolution2DForward	time:2021-05-25 14:36:49.280142
finish_swap_out	index:459	ActivationBackward	time:2021-05-25 14:36:49.280154
index:465	Convolution2DBackward	time:2021-05-25 14:36:49.280161
swap_out	index:114	ActivationForward	time:2021-05-25 14:36:49.280298
swap_out	index:464	BNBackward	time:2021-05-25 14:36:49.280312
finish_swap_out	index:114	ActivationForward	time:2021-05-25 14:36:49.280800
finish_swap_out	index:464	BNBackward	time:2021-05-25 14:36:49.282449
index:466	4a_W2m	time:2021-05-25 14:36:49.282464
index:467	4a_W2v	time:2021-05-25 14:36:49.282476
index:468	Convolution2DBackward	time:2021-05-25 14:36:49.282484
swap_in	index:114	ActivationForward	time:2021-05-25 14:36:49.282599
swap_in	index:464	BNBackward	time:2021-05-25 14:36:49.282611
finish_swap_in	index:114	ActivationForward	time:2021-05-25 14:36:49.282985
finish_swap_in	index:464	BNBackward	time:2021-05-25 14:36:49.283007
swap_out	index:114	ActivationForward	time:2021-05-25 14:36:49.283057
swap_out	index:464	BNBackward	time:2021-05-25 14:36:49.283067
finish_swap_out	index:114	ActivationForward	time:2021-05-25 14:36:49.283871
finish_swap_out	index:464	BNBackward	time:2021-05-25 14:36:49.285215
index:469	AdamOp	time:2021-05-25 14:36:49.285228
swap_in	index:113	BNForward	time:2021-05-25 14:36:49.285252
swap_in	index:114	ActivationForward	time:2021-05-25 14:36:49.285261
swap_out	index:465	Convolution2DBackward	time:2021-05-25 14:36:49.285309
finish_swap_in	index:113	BNForward	time:2021-05-25 14:36:49.285777
finish_swap_in	index:114	ActivationForward	time:2021-05-25 14:36:49.285806
finish_swap_out	index:465	Convolution2DBackward	time:2021-05-25 14:36:49.285816
index:470	ActivationBackward	time:2021-05-25 14:36:49.285821
swap_in	index:112	Convolution2DForward	time:2021-05-25 14:36:49.285890
swap_out	index:113	BNForward	time:2021-05-25 14:36:49.285903
swap_out	index:468	Convolution2DBackward	time:2021-05-25 14:36:49.285910
swap_out	index:114	ActivationForward	time:2021-05-25 14:36:49.285916
finish_swap_in	index:112	Convolution2DForward	time:2021-05-25 14:36:49.286146
finish_swap_out	index:113	BNForward	time:2021-05-25 14:36:49.286311
finish_swap_out	index:468	Convolution2DBackward	time:2021-05-25 14:36:49.286401
finish_swap_out	index:114	ActivationForward	time:2021-05-25 14:36:49.286487
index:471	BNBackward	time:2021-05-25 14:36:49.286493
swap_in	index:110	ActivationForward	time:2021-05-25 14:36:49.286563
swap_out	index:112	Convolution2DForward	time:2021-05-25 14:36:49.286651
swap_out	index:470	ActivationBackward	time:2021-05-25 14:36:49.286660
finish_swap_in	index:110	ActivationForward	time:2021-05-25 14:36:49.287230
finish_swap_out	index:112	Convolution2DForward	time:2021-05-25 14:36:49.287246
finish_swap_out	index:470	ActivationBackward	time:2021-05-25 14:36:49.287255
index:472	Convolution2DBackward	time:2021-05-25 14:36:49.287260
swap_out	index:110	ActivationForward	time:2021-05-25 14:36:49.287891
swap_out	index:471	BNBackward	time:2021-05-25 14:36:49.287905
finish_swap_out	index:110	ActivationForward	time:2021-05-25 14:36:49.288640
finish_swap_out	index:471	BNBackward	time:2021-05-25 14:36:49.288752
index:473	4a_W1m	time:2021-05-25 14:36:49.288759
index:474	4a_W1v	time:2021-05-25 14:36:49.288768
index:475	Convolution2DBackward	time:2021-05-25 14:36:49.288775
swap_in	index:110	ActivationForward	time:2021-05-25 14:36:49.288874
swap_in	index:471	BNBackward	time:2021-05-25 14:36:49.288918
finish_swap_in	index:110	ActivationForward	time:2021-05-25 14:36:49.289770
finish_swap_in	index:471	BNBackward	time:2021-05-25 14:36:49.289892
swap_out	index:110	ActivationForward	time:2021-05-25 14:36:49.289949
swap_out	index:471	BNBackward	time:2021-05-25 14:36:49.289957
finish_swap_out	index:110	ActivationForward	time:2021-05-25 14:36:49.291443
finish_swap_out	index:471	BNBackward	time:2021-05-25 14:36:49.291535
index:476	AdamOp	time:2021-05-25 14:36:49.291542
swap_in	index:109	BNForward	time:2021-05-25 14:36:49.291572
swap_in	index:110	ActivationForward	time:2021-05-25 14:36:49.291594
swap_out	index:472	Convolution2DBackward	time:2021-05-25 14:36:49.291672
finish_swap_in	index:109	BNForward	time:2021-05-25 14:36:49.292615
finish_swap_in	index:110	ActivationForward	time:2021-05-25 14:36:49.294120
finish_swap_out	index:472	Convolution2DBackward	time:2021-05-25 14:36:49.294489
index:477	ActivationBackward	time:2021-05-25 14:36:49.294495
swap_in	index:108	Convolution2DForward	time:2021-05-25 14:36:49.294579
swap_out	index:109	BNForward	time:2021-05-25 14:36:49.294593
swap_out	index:475	Convolution2DBackward	time:2021-05-25 14:36:49.294601
swap_out	index:110	ActivationForward	time:2021-05-25 14:36:49.294628
finish_swap_in	index:108	Convolution2DForward	time:2021-05-25 14:36:49.295008
finish_swap_out	index:109	BNForward	time:2021-05-25 14:36:49.295022
finish_swap_out	index:475	Convolution2DBackward	time:2021-05-25 14:36:49.295114
finish_swap_out	index:110	ActivationForward	time:2021-05-25 14:36:49.295212
index:478	BNBackward	time:2021-05-25 14:36:49.295217
swap_in	index:106	ActivationForward	time:2021-05-25 14:36:49.295286
swap_out	index:108	Convolution2DForward	time:2021-05-25 14:36:49.295342
swap_out	index:477	ActivationBackward	time:2021-05-25 14:36:49.295351
finish_swap_in	index:106	ActivationForward	time:2021-05-25 14:36:49.296334
finish_swap_out	index:108	Convolution2DForward	time:2021-05-25 14:36:49.296351
finish_swap_out	index:477	ActivationBackward	time:2021-05-25 14:36:49.296439
index:479	Convolution2DBackward	time:2021-05-25 14:36:49.296445
swap_in	index:460	BNBackward	time:2021-05-25 14:36:49.296520
swap_out	index:106	ActivationForward	time:2021-05-25 14:36:49.296549
swap_out	index:478	BNBackward	time:2021-05-25 14:36:49.296558
finish_swap_in	index:460	BNBackward	time:2021-05-25 14:36:49.298495
finish_swap_out	index:106	ActivationForward	time:2021-05-25 14:36:49.299014
finish_swap_out	index:478	BNBackward	time:2021-05-25 14:36:49.299027
index:480	3d_W3m	time:2021-05-25 14:36:49.299033
index:481	3d_W3v	time:2021-05-25 14:36:49.299042
index:482	Convolution2DBackward	time:2021-05-25 14:36:49.299049
swap_in	index:106	ActivationForward	time:2021-05-25 14:36:49.299778
finish_swap_in	index:106	ActivationForward	time:2021-05-25 14:36:49.301069
swap_out	index:106	ActivationForward	time:2021-05-25 14:36:49.301142
swap_out	index:460	BNBackward	time:2021-05-25 14:36:49.301173
finish_swap_out	index:106	ActivationForward	time:2021-05-25 14:36:49.304718
finish_swap_out	index:460	BNBackward	time:2021-05-25 14:36:49.306609
index:483	AdamOp	time:2021-05-25 14:36:49.306623
swap_in	index:106	ActivationForward	time:2021-05-25 14:36:49.306651
swap_in	index:478	BNBackward	time:2021-05-25 14:36:49.306660
swap_out	index:461	Convolution2DBackward	time:2021-05-25 14:36:49.307141
finish_swap_in	index:106	ActivationForward	time:2021-05-25 14:36:49.309701
finish_swap_in	index:478	BNBackward	time:2021-05-25 14:36:49.309743
finish_swap_out	index:461	Convolution2DBackward	time:2021-05-25 14:36:49.309755
index:484	Convolution2DBackward	time:2021-05-25 14:36:49.309760
swap_out	index:106	ActivationForward	time:2021-05-25 14:36:49.311120
swap_out	index:478	BNBackward	time:2021-05-25 14:36:49.311150
finish_swap_out	index:106	ActivationForward	time:2021-05-25 14:36:49.313976
finish_swap_out	index:478	BNBackward	time:2021-05-25 14:36:49.313997
index:485	AdamOp	time:2021-05-25 14:36:49.314004
swap_in	index:105	+	time:2021-05-25 14:36:49.314033
swap_in	index:486	+	time:2021-05-25 14:36:49.314042
swap_in	index:106	ActivationForward	time:2021-05-25 14:36:49.314049
swap_out	index:479	Convolution2DBackward	time:2021-05-25 14:36:49.314103
finish_swap_in	index:105	+	time:2021-05-25 14:36:49.317953
finish_swap_in	index:486	+	time:2021-05-25 14:36:49.318683
finish_swap_in	index:106	ActivationForward	time:2021-05-25 14:36:49.319254
finish_swap_out	index:479	Convolution2DBackward	time:2021-05-25 14:36:49.319272
index:486	+	time:2021-05-25 14:36:49.319278
swap_in	index:103	Convolution2DForward	time:2021-05-25 14:36:49.319303
swap_in	index:487	ActivationBackward	time:2021-05-25 14:36:49.319312
swap_out	index:482	Convolution2DBackward	time:2021-05-25 14:36:49.319320
swap_out	index:484	Convolution2DBackward	time:2021-05-25 14:36:49.319327
finish_swap_in	index:103	Convolution2DForward	time:2021-05-25 14:36:49.322643
finish_swap_in	index:487	ActivationBackward	time:2021-05-25 14:36:49.325343
finish_swap_out	index:482	Convolution2DBackward	time:2021-05-25 14:36:49.325365
finish_swap_out	index:484	Convolution2DBackward	time:2021-05-25 14:36:49.327084
index:487	ActivationBackward	time:2021-05-25 14:36:49.327110
swap_in	index:101	ActivationForward	time:2021-05-25 14:36:49.327136
swap_in	index:488	BNBackward	time:2021-05-25 14:36:49.327158
swap_out	index:105	+	time:2021-05-25 14:36:49.327234
swap_out	index:486	+	time:2021-05-25 14:36:49.327243
swap_out	index:106	ActivationForward	time:2021-05-25 14:36:49.327249
finish_swap_in	index:101	ActivationForward	time:2021-05-25 14:36:49.327824
finish_swap_in	index:488	BNBackward	time:2021-05-25 14:36:49.330498
finish_swap_out	index:105	+	time:2021-05-25 14:36:49.330967
finish_swap_out	index:486	+	time:2021-05-25 14:36:49.332810
finish_swap_out	index:106	ActivationForward	time:2021-05-25 14:36:49.334728
index:488	BNBackward	time:2021-05-25 14:36:49.334741
swap_out	index:103	Convolution2DForward	time:2021-05-25 14:36:49.335223
swap_out	index:487	ActivationBackward	time:2021-05-25 14:36:49.335239
finish_swap_out	index:103	Convolution2DForward	time:2021-05-25 14:36:49.340297
finish_swap_out	index:487	ActivationBackward	time:2021-05-25 14:36:49.340316
index:489	Convolution2DBackward	time:2021-05-25 14:36:49.340322
swap_out	index:101	ActivationForward	time:2021-05-25 14:36:49.341124
swap_out	index:488	BNBackward	time:2021-05-25 14:36:49.341140
finish_swap_out	index:101	ActivationForward	time:2021-05-25 14:36:49.341607
finish_swap_out	index:488	BNBackward	time:2021-05-25 14:36:49.343348
index:490	3d_W2m	time:2021-05-25 14:36:49.343373
index:491	3d_W2v	time:2021-05-25 14:36:49.343382
index:492	Convolution2DBackward	time:2021-05-25 14:36:49.343389
swap_in	index:101	ActivationForward	time:2021-05-25 14:36:49.343468
swap_in	index:488	BNBackward	time:2021-05-25 14:36:49.343479
finish_swap_in	index:101	ActivationForward	time:2021-05-25 14:36:49.344003
finish_swap_in	index:488	BNBackward	time:2021-05-25 14:36:49.344023
swap_out	index:101	ActivationForward	time:2021-05-25 14:36:49.344077
swap_out	index:488	BNBackward	time:2021-05-25 14:36:49.344088
finish_swap_out	index:101	ActivationForward	time:2021-05-25 14:36:49.345028
finish_swap_out	index:488	BNBackward	time:2021-05-25 14:36:49.346995
index:493	AdamOp	time:2021-05-25 14:36:49.347008
swap_in	index:100	BNForward	time:2021-05-25 14:36:49.347032
swap_in	index:101	ActivationForward	time:2021-05-25 14:36:49.347040
swap_out	index:489	Convolution2DBackward	time:2021-05-25 14:36:49.347169
finish_swap_in	index:100	BNForward	time:2021-05-25 14:36:49.347606
finish_swap_in	index:101	ActivationForward	time:2021-05-25 14:36:49.347653
finish_swap_out	index:489	Convolution2DBackward	time:2021-05-25 14:36:49.347664
index:494	ActivationBackward	time:2021-05-25 14:36:49.347669
swap_in	index:99	Convolution2DForward	time:2021-05-25 14:36:49.347765
swap_out	index:100	BNForward	time:2021-05-25 14:36:49.347778
swap_out	index:492	Convolution2DBackward	time:2021-05-25 14:36:49.347785
swap_out	index:101	ActivationForward	time:2021-05-25 14:36:49.347792
finish_swap_in	index:99	Convolution2DForward	time:2021-05-25 14:36:49.348170
finish_swap_out	index:100	BNForward	time:2021-05-25 14:36:49.348353
finish_swap_out	index:492	Convolution2DBackward	time:2021-05-25 14:36:49.348464
finish_swap_out	index:101	ActivationForward	time:2021-05-25 14:36:49.348574
index:495	BNBackward	time:2021-05-25 14:36:49.348590
swap_in	index:97	ActivationForward	time:2021-05-25 14:36:49.349218
swap_out	index:99	Convolution2DForward	time:2021-05-25 14:36:49.349363
swap_out	index:494	ActivationBackward	time:2021-05-25 14:36:49.349381
finish_swap_in	index:97	ActivationForward	time:2021-05-25 14:36:49.349906
