topo_order:
index:0	b7
finish_swap_out	index:57	Convolution2DForward	time:2021-05-25 14:36:35.734462
finish_swap_out	index:58	BNForward	time:2021-05-25 14:36:35.734468
finish_swap_out	index:60	3a_W3	time:2021-05-25 14:36:35.734475
finish_swap_out	index:59	ActivationForward	time:2021-05-25 14:36:35.734481
finish_swap_out	index:61	Convolution2DForward	time:2021-05-25 14:36:35.734488
finish_swap_out	index:63	3a_W_shortcut	time:2021-05-25 14:36:35.734495
finish_swap_out	index:51	ActivationForward	time:2021-05-25 14:36:35.734501
finish_swap_out	index:64	Convolution2DForward	time:2021-05-25 14:36:35.734508
finish_swap_out	index:66	+	time:2021-05-25 14:36:35.734514
finish_swap_out	index:68	3b_W1	time:2021-05-25 14:36:35.734521
finish_swap_out	index:69	Convolution2DForward	time:2021-05-25 14:36:35.734528
finish_swap_out	index:70	BNForward	time:2021-05-25 14:36:35.734534
finish_swap_out	index:72	3b_W2	time:2021-05-25 14:36:35.734541
finish_swap_out	index:71	ActivationForward	time:2021-05-25 14:36:35.734548
finish_swap_out	index:73	Convolution2DForward	time:2021-05-25 14:36:35.734554
finish_swap_out	index:74	BNForward	time:2021-05-25 14:36:35.734561
finish_swap_out	index:76	3b_W3	time:2021-05-25 14:36:35.734567
finish_swap_out	index:75	ActivationForward	time:2021-05-25 14:36:35.734574
finish_swap_out	index:67	ActivationForward	time:2021-05-25 14:36:35.734580
finish_swap_out	index:77	Convolution2DForward	time:2021-05-25 14:36:35.734587
finish_swap_out	index:79	+	time:2021-05-25 14:36:35.734593
finish_swap_out	index:81	3c_W1	time:2021-05-25 14:36:35.734600
finish_swap_out	index:82	Convolution2DForward	time:2021-05-25 14:36:35.734607
finish_swap_out	index:83	BNForward	time:2021-05-25 14:36:35.734613
finish_swap_out	index:85	3c_W2	time:2021-05-25 14:36:35.734619
finish_swap_out	index:84	ActivationForward	time:2021-05-25 14:36:35.734626
finish_swap_out	index:86	Convolution2DForward	time:2021-05-25 14:36:35.734634
finish_swap_out	index:87	BNForward	time:2021-05-25 14:36:35.734640
finish_swap_out	index:89	3c_W3	time:2021-05-25 14:36:35.734647
finish_swap_out	index:88	ActivationForward	time:2021-05-25 14:36:35.734653
finish_swap_out	index:80	ActivationForward	time:2021-05-25 14:36:35.734660
finish_swap_out	index:90	Convolution2DForward	time:2021-05-25 14:36:35.734666
finish_swap_out	index:92	+	time:2021-05-25 14:36:35.734673
finish_swap_out	index:94	3d_W1	time:2021-05-25 14:36:35.734679
finish_swap_out	index:95	Convolution2DForward	time:2021-05-25 14:36:35.734686
finish_swap_out	index:96	BNForward	time:2021-05-25 14:36:35.734693
finish_swap_out	index:98	3d_W2	time:2021-05-25 14:36:35.734699
finish_swap_out	index:97	ActivationForward	time:2021-05-25 14:36:35.734706
finish_swap_out	index:99	Convolution2DForward	time:2021-05-25 14:36:35.734713
finish_swap_out	index:100	BNForward	time:2021-05-25 14:36:35.734719
finish_swap_out	index:102	3d_W3	time:2021-05-25 14:36:35.734726
finish_swap_out	index:101	ActivationForward	time:2021-05-25 14:36:35.734732
finish_swap_out	index:93	ActivationForward	time:2021-05-25 14:36:35.734739
finish_swap_out	index:103	Convolution2DForward	time:2021-05-25 14:36:35.734745
finish_swap_out	index:105	+	time:2021-05-25 14:36:35.734752
finish_swap_out	index:107	4a_W1	time:2021-05-25 14:36:35.734759
finish_swap_out	index:108	Convolution2DForward	time:2021-05-25 14:36:35.734766
finish_swap_out	index:109	BNForward	time:2021-05-25 14:36:35.734772
finish_swap_out	index:110	ActivationForward	time:2021-05-25 14:36:35.734779
finish_swap_out	index:111	4a_W2	time:2021-05-25 14:36:35.734785
finish_swap_out	index:112	Convolution2DForward	time:2021-05-25 14:36:35.734792
finish_swap_out	index:113	BNForward	time:2021-05-25 14:36:35.734799
finish_swap_out	index:114	ActivationForward	time:2021-05-25 14:36:35.734805
finish_swap_out	index:115	4a_W3	time:2021-05-25 14:36:35.734812
finish_swap_out	index:116	Convolution2DForward	time:2021-05-25 14:36:35.734818
finish_swap_out	index:118	4a_W_shortcut	time:2021-05-25 14:36:35.734825
finish_swap_out	index:106	ActivationForward	time:2021-05-25 14:36:35.734831
finish_swap_out	index:119	Convolution2DForward	time:2021-05-25 14:36:35.734838
finish_swap_out	index:121	+	time:2021-05-25 14:36:35.734845
finish_swap_out	index:245	CrossOp	time:2021-05-25 14:36:35.734852
finish_swap_out	index:244	y_	time:2021-05-25 14:36:35.734858
finish_swap_out	index:242	+	time:2021-05-25 14:36:35.734865
finish_swap_out	index:243	FullyActivationForward	time:2021-05-25 14:36:35.734872
finish_swap_out	index:0	b7	time:2021-05-25 14:36:35.734878
finish_swap_out	index:123	4b_W1	time:2021-05-25 14:36:35.734885
finish_swap_out	index:124	Convolution2DForward	time:2021-05-25 14:36:35.734892
finish_swap_out	index:125	BNForward	time:2021-05-25 14:36:35.734899
finish_swap_out	index:240	MatMul	time:2021-05-25 14:36:35.734905
finish_swap_out	index:250	FullyActivationBackward	time:2021-05-25 14:36:35.734912
finish_swap_out	index:238	FullyDropoutForward	time:2021-05-25 14:36:35.734919
finish_swap_out	index:256	+	time:2021-05-25 14:36:35.734925
finish_swap_out	index:239	W7	time:2021-05-25 14:36:35.734932
finish_swap_out	index:236	+	time:2021-05-25 14:36:35.734939
finish_swap_out	index:237	FullyActivationForward	time:2021-05-25 14:36:35.734945
finish_swap_out	index:234	b6	time:2021-05-25 14:36:35.734952
finish_swap_out	index:126	ActivationForward	time:2021-05-25 14:36:35.734958
finish_swap_out	index:127	4b_W2	time:2021-05-25 14:36:35.734965
finish_swap_out	index:122	ActivationForward	time:2021-05-25 14:36:35.734971
finish_swap_out	index:128	Convolution2DForward	time:2021-05-25 14:36:35.734978
finish_swap_out	index:129	BNForward	time:2021-05-25 14:36:35.734985
finish_swap_out	index:130	ActivationForward	time:2021-05-25 14:36:35.734991
finish_swap_out	index:131	4b_W3	time:2021-05-25 14:36:35.734998
finish_swap_out	index:132	Convolution2DForward	time:2021-05-25 14:36:35.735004
finish_swap_out	index:134	+	time:2021-05-25 14:36:35.735011
finish_swap_out	index:136	4c_W1	time:2021-05-25 14:36:35.735017
finish_swap_out	index:137	Convolution2DForward	time:2021-05-25 14:36:35.735024
finish_swap_out	index:138	BNForward	time:2021-05-25 14:36:35.735030
finish_swap_out	index:139	ActivationForward	time:2021-05-25 14:36:35.735037
finish_swap_out	index:140	4c_W2	time:2021-05-25 14:36:35.735044
finish_swap_out	index:135	ActivationForward	time:2021-05-25 14:36:35.735050
finish_swap_out	index:141	Convolution2DForward	time:2021-05-25 14:36:35.735056
finish_swap_out	index:142	BNForward	time:2021-05-25 14:36:35.735063
finish_swap_out	index:233	MatMul	time:2021-05-25 14:36:35.735069
finish_swap_out	index:263	FullyActivationBackward	time:2021-05-25 14:36:35.735076
finish_swap_out	index:231	Flatten	time:2021-05-25 14:36:35.735083
finish_swap_out	index:143	ActivationForward	time:2021-05-25 14:36:35.735089
finish_swap_out	index:144	4c_W3	time:2021-05-25 14:36:35.735096
finish_swap_out	index:145	Convolution2DForward	time:2021-05-25 14:36:35.735102
finish_swap_out	index:269	+	time:2021-05-25 14:36:35.735109
finish_swap_out	index:232	W6	time:2021-05-25 14:36:35.735115
finish_swap_out	index:147	+	time:2021-05-25 14:36:35.735122
finish_swap_out	index:149	4d_W1	time:2021-05-25 14:36:35.735128
finish_swap_out	index:150	Convolution2DForward	time:2021-05-25 14:36:35.735135
finish_swap_out	index:151	BNForward	time:2021-05-25 14:36:35.735142
finish_swap_out	index:230	Pooling2DForward	time:2021-05-25 14:36:35.735149
finish_swap_out	index:228	+	time:2021-05-25 14:36:35.735155
finish_swap_out	index:229	ActivationForward	time:2021-05-25 14:36:35.735162
finish_swap_out	index:226	Convolution2DForward	time:2021-05-25 14:36:35.735168
finish_swap_out	index:152	ActivationForward	time:2021-05-25 14:36:35.735174
finish_swap_out	index:153	4d_W2	time:2021-05-25 14:36:35.735181
finish_swap_out	index:148	ActivationForward	time:2021-05-25 14:36:35.735188
finish_swap_out	index:154	Convolution2DForward	time:2021-05-25 14:36:35.735194
finish_swap_out	index:155	BNForward	time:2021-05-25 14:36:35.735200
finish_swap_out	index:156	ActivationForward	time:2021-05-25 14:36:35.735207
finish_swap_out	index:157	4d_W3	time:2021-05-25 14:36:35.735213
finish_swap_out	index:158	Convolution2DForward	time:2021-05-25 14:36:35.735220
finish_swap_out	index:278	BNBackward	time:2021-05-25 14:36:35.735226
finish_swap_out	index:225	5c_W3	time:2021-05-25 14:36:35.735233
finish_swap_out	index:223	BNForward	time:2021-05-25 14:36:35.735239
finish_swap_out	index:224	ActivationForward	time:2021-05-25 14:36:35.735246
finish_swap_out	index:222	Convolution2DForward	time:2021-05-25 14:36:35.735253
finish_swap_out	index:160	+	time:2021-05-25 14:36:35.735259
finish_swap_out	index:162	4e_W1	time:2021-05-25 14:36:35.735266
finish_swap_out	index:163	Convolution2DForward	time:2021-05-25 14:36:35.735272
finish_swap_out	index:164	BNForward	time:2021-05-25 14:36:35.735279
finish_swap_out	index:285	BNBackward	time:2021-05-25 14:36:35.735285
finish_swap_out	index:221	5c_W2	time:2021-05-25 14:36:35.735292
finish_swap_out	index:165	ActivationForward	time:2021-05-25 14:36:35.735299
finish_swap_out	index:166	4e_W2	time:2021-05-25 14:36:35.735305
finish_swap_out	index:219	BNForward	time:2021-05-25 14:36:35.735312
finish_swap_out	index:220	ActivationForward	time:2021-05-25 14:36:35.735318
finish_swap_out	index:218	Convolution2DForward	time:2021-05-25 14:36:35.735325
finish_swap_out	index:161	ActivationForward	time:2021-05-25 14:36:35.735331
finish_swap_out	index:167	Convolution2DForward	time:2021-05-25 14:36:35.735337
finish_swap_out	index:168	BNForward	time:2021-05-25 14:36:35.735344
finish_swap_out	index:169	ActivationForward	time:2021-05-25 14:36:35.735350
swap_in	index:169	ActivationForward	time:2021-05-25 14:36:35.735359
index:365	Convolution2DBackward	time:2021-05-25 14:36:35.735607
swap_in	index:168	BNForward	time:2021-05-25 14:36:35.735652
index:366	4e_W3m	time:2021-05-25 14:36:35.735951
index:367	4e_W3v	time:2021-05-25 14:36:35.736679
index:368	Convolution2DBackward	time:2021-05-25 14:36:35.737049
swap_in	index:167	Convolution2DForward	time:2021-05-25 14:36:35.737101
index:369	AdamOp	time:2021-05-25 14:36:35.737282
index:370	+	time:2021-05-25 14:36:35.738718
swap_in	index:161	ActivationForward	time:2021-05-25 14:36:35.738766
index:371	ActivationBackward	time:2021-05-25 14:36:35.738892
index:372	BNBackward	time:2021-05-25 14:36:35.739196
swap_in	index:166	4e_W2	time:2021-05-25 14:36:35.739249
index:373	Convolution2DBackward	time:2021-05-25 14:36:35.741188
swap_in	index:165	ActivationForward	time:2021-05-25 14:36:35.741251
finish_swap_in	index:169	ActivationForward	time:2021-05-25 14:36:35.741286
index:374	4e_W2m	time:2021-05-25 14:36:35.741682
index:375	4e_W2v	time:2021-05-25 14:36:35.744424
index:376	Convolution2DBackward	time:2021-05-25 14:36:35.746705
swap_in	index:164	BNForward	time:2021-05-25 14:36:35.746781
index:377	AdamOp	time:2021-05-25 14:36:35.747050
swap_in	index:163	Convolution2DForward	time:2021-05-25 14:36:35.747071
index:378	ActivationBackward	time:2021-05-25 14:36:35.747492
finish_swap_in	index:168	BNForward	time:2021-05-25 14:36:35.747556
index:379	BNBackward	time:2021-05-25 14:36:35.747595
swap_in	index:162	4e_W1	time:2021-05-25 14:36:35.747633
finish_swap_in	index:167	Convolution2DForward	time:2021-05-25 14:36:35.747672
index:380	Convolution2DBackward	time:2021-05-25 14:36:35.747945
swap_in	index:160	+	time:2021-05-25 14:36:35.748481
finish_swap_in	index:161	ActivationForward	time:2021-05-25 14:36:35.748912
finish_swap_in	index:166	4e_W2	time:2021-05-25 14:36:35.749367
finish_swap_in	index:165	ActivationForward	time:2021-05-25 14:36:35.749418
index:381	4e_W1m	time:2021-05-25 14:36:35.750154
index:382	4e_W1v	time:2021-05-25 14:36:35.750993
index:383	Convolution2DBackward	time:2021-05-25 14:36:35.751341
swap_in	index:158	Convolution2DForward	time:2021-05-25 14:36:35.751394
index:384	AdamOp	time:2021-05-25 14:36:35.752396
swap_in	index:157	4d_W3	time:2021-05-25 14:36:35.752420
index:385	ActivationBackward	time:2021-05-25 14:36:35.753837
finish_swap_in	index:164	BNForward	time:2021-05-25 14:36:35.753928
index:386	BNBackward	time:2021-05-25 14:36:35.753966
swap_in	index:156	ActivationForward	time:2021-05-25 14:36:35.754011
finish_swap_in	index:163	Convolution2DForward	time:2021-05-25 14:36:35.754049
index:387	Convolution2DBackward	time:2021-05-25 14:36:35.754286
swap_in	index:155	BNForward	time:2021-05-25 14:36:35.754339
finish_swap_in	index:162	4e_W1	time:2021-05-25 14:36:35.754711
index:388	4d_W3m	time:2021-05-25 14:36:35.755022
index:389	4d_W3v	time:2021-05-25 14:36:35.755804
index:390	Convolution2DBackward	time:2021-05-25 14:36:35.756145
swap_in	index:154	Convolution2DForward	time:2021-05-25 14:36:35.756632
index:391	AdamOp	time:2021-05-25 14:36:35.756836
index:392	+	time:2021-05-25 14:36:35.757284
swap_in	index:148	ActivationForward	time:2021-05-25 14:36:35.757780
index:393	ActivationBackward	time:2021-05-25 14:36:35.757851
finish_swap_in	index:160	+	time:2021-05-25 14:36:35.759531
index:394	BNBackward	time:2021-05-25 14:36:35.759640
swap_in	index:153	4d_W2	time:2021-05-25 14:36:35.760239
finish_swap_in	index:158	Convolution2DForward	time:2021-05-25 14:36:35.760638
index:395	Convolution2DBackward	time:2021-05-25 14:36:35.761868
swap_in	index:152	ActivationForward	time:2021-05-25 14:36:35.761917
finish_swap_in	index:157	4d_W3	time:2021-05-25 14:36:35.761964
finish_swap_in	index:156	ActivationForward	time:2021-05-25 14:36:35.762011
index:396	4d_W2m	time:2021-05-25 14:36:35.762279
index:397	4d_W2v	time:2021-05-25 14:36:35.764031
index:398	Convolution2DBackward	time:2021-05-25 14:36:35.765635
swap_in	index:151	BNForward	time:2021-05-25 14:36:35.765704
index:399	AdamOp	time:2021-05-25 14:36:35.765907
swap_in	index:150	Convolution2DForward	time:2021-05-25 14:36:35.765928
index:400	ActivationBackward	time:2021-05-25 14:36:35.766350
finish_swap_in	index:155	BNForward	time:2021-05-25 14:36:35.766416
index:401	BNBackward	time:2021-05-25 14:36:35.766456
swap_in	index:149	4d_W1	time:2021-05-25 14:36:35.766493
finish_swap_in	index:154	Convolution2DForward	time:2021-05-25 14:36:35.766531
index:402	Convolution2DBackward	time:2021-05-25 14:36:35.766807
swap_in	index:147	+	time:2021-05-25 14:36:35.767355
finish_swap_in	index:148	ActivationForward	time:2021-05-25 14:36:35.767782
finish_swap_in	index:153	4d_W2	time:2021-05-25 14:36:35.768241
finish_swap_in	index:152	ActivationForward	time:2021-05-25 14:36:35.768287
index:403	4d_W1m	time:2021-05-25 14:36:35.769012
index:404	4d_W1v	time:2021-05-25 14:36:35.769808
index:405	Convolution2DBackward	time:2021-05-25 14:36:35.770162
swap_in	index:145	Convolution2DForward	time:2021-05-25 14:36:35.770210
index:406	AdamOp	time:2021-05-25 14:36:35.770989
swap_in	index:144	4c_W3	time:2021-05-25 14:36:35.771013
index:407	ActivationBackward	time:2021-05-25 14:36:35.771915
finish_swap_in	index:151	BNForward	time:2021-05-25 14:36:35.771984
index:408	BNBackward	time:2021-05-25 14:36:35.772023
swap_in	index:143	ActivationForward	time:2021-05-25 14:36:35.772060
finish_swap_in	index:150	Convolution2DForward	time:2021-05-25 14:36:35.772137
index:409	Convolution2DBackward	time:2021-05-25 14:36:35.772365
swap_in	index:142	BNForward	time:2021-05-25 14:36:35.772407
finish_swap_in	index:149	4d_W1	time:2021-05-25 14:36:35.772432
index:410	4c_W3m	time:2021-05-25 14:36:35.772704
index:411	4c_W3v	time:2021-05-25 14:36:35.773525
index:412	Convolution2DBackward	time:2021-05-25 14:36:35.773868
swap_in	index:141	Convolution2DForward	time:2021-05-25 14:36:35.774447
index:413	AdamOp	time:2021-05-25 14:36:35.774634
index:414	+	time:2021-05-25 14:36:35.775064
swap_in	index:135	ActivationForward	time:2021-05-25 14:36:35.775621
index:415	ActivationBackward	time:2021-05-25 14:36:35.775694
finish_swap_in	index:147	+	time:2021-05-25 14:36:35.777499
index:416	BNBackward	time:2021-05-25 14:36:35.777567
swap_in	index:140	4c_W2	time:2021-05-25 14:36:35.778088
finish_swap_in	index:145	Convolution2DForward	time:2021-05-25 14:36:35.778517
index:417	Convolution2DBackward	time:2021-05-25 14:36:35.779606
swap_in	index:139	ActivationForward	time:2021-05-25 14:36:35.779665
finish_swap_in	index:144	4c_W3	time:2021-05-25 14:36:35.780119
finish_swap_in	index:143	ActivationForward	time:2021-05-25 14:36:35.780155
index:418	4c_W2m	time:2021-05-25 14:36:35.780454
index:419	4c_W2v	time:2021-05-25 14:36:35.782283
index:420	Convolution2DBackward	time:2021-05-25 14:36:35.783946
swap_in	index:138	BNForward	time:2021-05-25 14:36:35.784005
index:421	AdamOp	time:2021-05-25 14:36:35.784209
swap_in	index:137	Convolution2DForward	time:2021-05-25 14:36:35.784230
index:422	ActivationBackward	time:2021-05-25 14:36:35.784651
finish_swap_in	index:142	BNForward	time:2021-05-25 14:36:35.784720
index:423	BNBackward	time:2021-05-25 14:36:35.784757
swap_in	index:136	4c_W1	time:2021-05-25 14:36:35.784795
finish_swap_in	index:141	Convolution2DForward	time:2021-05-25 14:36:35.784835
index:424	Convolution2DBackward	time:2021-05-25 14:36:35.785097
swap_in	index:134	+	time:2021-05-25 14:36:35.785670
finish_swap_in	index:135	ActivationForward	time:2021-05-25 14:36:35.786098
finish_swap_in	index:140	4c_W2	time:2021-05-25 14:36:35.786561
finish_swap_in	index:139	ActivationForward	time:2021-05-25 14:36:35.786625
index:425	4c_W1m	time:2021-05-25 14:36:35.787363
index:426	4c_W1v	time:2021-05-25 14:36:35.788149
index:427	Convolution2DBackward	time:2021-05-25 14:36:35.788515
swap_in	index:132	Convolution2DForward	time:2021-05-25 14:36:35.788564
index:428	AdamOp	time:2021-05-25 14:36:35.789354
swap_in	index:131	4b_W3	time:2021-05-25 14:36:35.789378
index:429	ActivationBackward	time:2021-05-25 14:36:35.790283
finish_swap_in	index:138	BNForward	time:2021-05-25 14:36:35.790342
index:430	BNBackward	time:2021-05-25 14:36:35.790395
swap_in	index:130	ActivationForward	time:2021-05-25 14:36:35.790437
finish_swap_in	index:137	Convolution2DForward	time:2021-05-25 14:36:35.790466
index:431	Convolution2DBackward	time:2021-05-25 14:36:35.790701
swap_in	index:129	BNForward	time:2021-05-25 14:36:35.790741
finish_swap_in	index:136	4c_W1	time:2021-05-25 14:36:35.790776
index:432	4b_W3m	time:2021-05-25 14:36:35.791049
index:433	4b_W3v	time:2021-05-25 14:36:35.791844
index:434	Convolution2DBackward	time:2021-05-25 14:36:35.792178
swap_in	index:128	Convolution2DForward	time:2021-05-25 14:36:35.792669
index:435	AdamOp	time:2021-05-25 14:36:35.792874
index:436	+	time:2021-05-25 14:36:35.793321
swap_in	index:122	ActivationForward	time:2021-05-25 14:36:35.793879
index:437	ActivationBackward	time:2021-05-25 14:36:35.793950
finish_swap_in	index:134	+	time:2021-05-25 14:36:35.795523
